user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_R_C_0630,control,returning,0,0,0,1,2024-06-09,mobile,east
U_N_T_0621,test,new,1,0,0,0,2024-06-05,mobile,north
U_N_T_0374,test,new,1,1,0,1,2024-06-09,tablet,west
U_N_C_0811,control,new,0,0,0,0,2024-06-09,mobile,east
U_N_C_0387,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_T_1382,test,new,1,0,0,0,2024-06-13,desktop,north
U_N_C_1175,control,new,0,0,0,1,2024-06-07,mobile,east
U_R_C_0197,control,returning,0,0,0,1,2024-06-03,mobile,south
U_N_T_1123,test,new,1,1,1,1,2024-06-09,mobile,east
U_N_C_1351,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_C_0410,control,new,0,0,0,0,2024-06-04,mobile,south
U_R_T_0212,test,returning,1,1,0,1,2024-06-10,desktop,west
U_N_C_0109,control,new,0,0,0,0,2024-06-05,desktop,south
U_R_T_0995,test,returning,1,0,0,0,2024-06-12,mobile,west
U_R_C_0429,control,returning,0,0,0,0,2024-06-02,desktop,east
U_N_T_1309,test,new,1,1,0,1,2024-06-09,mobile,north
U_N_T_1094,test,new,1,0,0,0,2024-06-03,desktop,south
U_N_T_1336,test,new,1,1,1,1,2024-06-11,mobile,south
U_N_T_0872,test,new,1,0,0,0,2024-06-13,desktop,north
U_N_C_1235,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_0646,test,new,1,1,1,1,2024-06-04,desktop,south
U_R_T_0975,test,returning,1,0,0,0,2024-06-09,mobile,east
U_N_C_0599,control,new,0,0,0,1,2024-06-03,mobile,north
U_N_C_1434,control,new,0,0,0,0,2024-06-13,tablet,west
U_R_T_0996,test,returning,1,1,1,0,2024-06-12,mobile,south
U_N_C_0538,control,new,0,0,0,1,2024-06-09,mobile,south
U_N_C_0721,control,new,0,0,0,0,2024-06-03,tablet,north
U_R_T_0410,test,returning,1,0,0,0,2024-06-03,desktop,east
U_N_T_0372,test,new,1,0,0,0,2024-06-10,mobile,west
U_N_T_1345,test,new,1,1,0,1,2024-06-13,mobile,north
U_N_T_0553,test,new,1,1,1,1,2024-06-08,desktop,east
U_N_T_1407,test,new,1,1,1,1,2024-06-07,desktop,south
U_N_T_0754,test,new,1,1,0,0,2024-06-09,desktop,west
U_R_C_0912,control,returning,0,0,0,1,2024-06-12,mobile,south
U_N_C_0177,control,new,0,0,0,0,2024-06-10,desktop,south
U_N_T_1390,test,new,1,1,0,1,2024-06-11,mobile,north
U_R_C_0673,control,returning,0,0,0,1,2024-06-11,mobile,west
U_N_C_0080,control,new,0,0,0,1,2024-06-07,mobile,north
U_N_T_1061,test,new,1,0,0,1,2024-06-06,mobile,south
U_N_T_0223,test,new,1,1,1,1,2024-06-13,mobile,west
U_N_T_0117,test,new,1,0,0,0,2024-06-11,mobile,south
U_N_T_0154,test,new,1,1,0,0,2024-06-03,mobile,north
U_N_T_0828,test,new,1,1,1,0,2024-06-02,mobile,south
U_R_T_0613,test,returning,1,1,1,0,2024-06-13,mobile,east
U_N_C_0221,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_C_0093,control,new,0,0,0,0,2024-06-05,desktop,south
U_N_T_1109,test,new,1,0,0,0,2024-06-11,desktop,north
U_R_C_0382,control,returning,0,0,0,1,2024-06-05,tablet,west
U_R_T_0415,test,returning,1,0,0,0,2024-06-08,mobile,east
U_N_C_1397,control,new,0,0,0,0,2024-06-02,mobile,north
U_R_T_0686,test,returning,1,1,1,1,2024-06-11,mobile,south
U_N_C_1292,control,new,0,0,0,0,2024-06-13,desktop,east
U_N_T_0664,test,new,1,1,0,1,2024-06-07,desktop,south
U_N_T_1439,test,new,1,0,0,0,2024-06-11,mobile,north
U_R_C_0668,control,returning,0,0,0,0,2024-06-13,desktop,west
U_N_C_0812,control,new,0,0,0,0,2024-06-08,mobile,north
U_N_C_1258,control,new,0,0,0,0,2024-06-08,mobile,east
U_N_C_0889,control,new,0,0,0,0,2024-06-03,desktop,east
U_N_C_1451,control,new,0,0,0,0,2024-06-03,desktop,north
U_R_C_0316,control,returning,0,0,0,0,2024-06-04,tablet,south
U_N_T_1059,test,new,1,1,1,0,2024-06-03,tablet,east
U_R_C_0574,control,returning,0,0,0,0,2024-06-12,mobile,east
U_N_T_1180,test,new,1,0,0,0,2024-06-13,mobile,east
U_R_T_0651,test,returning,1,0,0,1,2024-06-08,desktop,north
U_R_T_0811,test,returning,1,1,1,1,2024-06-07,mobile,east
U_R_T_0679,test,returning,1,0,0,0,2024-06-01,desktop,east
U_N_T_1464,test,new,1,1,1,0,2024-06-12,desktop,south
U_N_T_1172,test,new,1,1,0,1,2024-06-09,desktop,east
U_N_C_0561,control,new,0,0,0,0,2024-06-08,desktop,north
U_N_T_1278,test,new,1,1,0,0,2024-06-12,tablet,north
U_N_T_1448,test,new,1,0,0,0,2024-06-06,desktop,east
U_N_T_1317,test,new,1,0,0,0,2024-06-05,desktop,east
U_N_T_1258,test,new,1,1,1,0,2024-06-06,mobile,south
U_N_T_0256,test,new,1,0,0,1,2024-06-04,mobile,west
U_N_C_0724,control,new,0,0,0,0,2024-06-01,desktop,east
U_N_C_0219,control,new,0,0,0,0,2024-06-02,mobile,north
U_R_T_0139,test,returning,1,0,0,1,2024-06-05,tablet,west
U_R_C_0957,control,returning,0,0,0,1,2024-06-07,mobile,west
U_N_T_0088,test,new,1,1,0,0,2024-06-12,mobile,north
U_R_C_0347,control,returning,0,0,0,0,2024-06-07,desktop,west
U_R_C_0970,control,returning,0,0,0,0,2024-06-10,desktop,south
U_R_T_0707,test,returning,1,1,1,1,2024-06-09,mobile,south
U_N_C_0043,control,new,0,0,0,0,2024-06-07,desktop,north
U_R_C_0001,control,returning,0,0,0,1,2024-06-02,mobile,north
U_N_C_0210,control,new,0,0,0,0,2024-06-12,mobile,south
U_N_C_0677,control,new,0,0,0,0,2024-06-04,mobile,south
U_N_C_0354,control,new,0,0,0,0,2024-06-02,desktop,south
U_N_C_1433,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_C_0949,control,new,0,0,0,0,2024-06-02,desktop,west
U_N_T_1343,test,new,1,0,0,0,2024-06-10,desktop,west
U_N_C_0577,control,new,0,0,0,1,2024-06-04,desktop,north
U_R_C_0928,control,returning,0,0,0,0,2024-06-09,tablet,south
U_N_C_0544,control,new,0,0,0,1,2024-06-07,mobile,south
U_N_C_0367,control,new,0,0,0,0,2024-06-06,tablet,south
U_N_T_0112,test,new,1,0,0,0,2024-06-09,desktop,south
U_R_C_0550,control,returning,0,0,0,0,2024-06-06,desktop,east
U_R_C_0716,control,returning,0,0,0,1,2024-06-08,desktop,east
U_R_C_0779,control,returning,0,0,0,1,2024-06-07,tablet,east
U_N_C_0135,control,new,0,0,0,0,2024-06-07,mobile,north
U_R_T_0480,test,returning,1,1,0,1,2024-06-01,mobile,east
U_N_C_1437,control,new,0,0,0,1,2024-06-06,mobile,west
U_N_C_0047,control,new,0,0,0,0,2024-06-12,mobile,west
U_N_C_1360,control,new,0,0,0,0,2024-06-05,mobile,west
U_N_C_0734,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_T_0034,test,new,1,1,1,0,2024-06-05,tablet,north
U_N_T_0504,test,new,1,0,0,0,2024-06-06,mobile,north
U_R_C_0795,control,returning,0,0,0,1,2024-06-06,mobile,south
U_N_T_1019,test,new,1,1,1,1,2024-06-07,mobile,east
U_N_T_0472,test,new,1,0,0,1,2024-06-02,mobile,south
U_N_C_0996,control,new,0,0,0,0,2024-06-03,desktop,north
U_N_C_0061,control,new,0,0,0,1,2024-06-10,desktop,east
U_N_C_1108,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_T_0905,test,new,1,1,0,0,2024-06-11,mobile,east
U_N_C_0095,control,new,0,0,0,0,2024-06-04,desktop,north
U_N_C_0478,control,new,0,0,0,0,2024-06-08,desktop,west
U_R_T_0359,test,returning,1,1,0,0,2024-06-04,tablet,west
U_R_T_0112,test,returning,1,1,0,1,2024-06-08,tablet,west
U_R_C_0707,control,returning,0,0,0,1,2024-06-07,mobile,north
U_N_C_1101,control,new,0,0,0,0,2024-06-06,desktop,north
U_N_T_1246,test,new,1,1,1,1,2024-06-05,mobile,north
U_N_T_0670,test,new,1,0,0,0,2024-06-07,mobile,south
U_N_C_0322,control,new,0,0,0,0,2024-06-04,desktop,west
U_R_T_0254,test,returning,1,1,0,0,2024-06-13,mobile,west
U_R_C_0142,control,returning,0,0,0,0,2024-06-11,mobile,south
U_R_C_0537,control,returning,0,0,0,1,2024-06-13,mobile,east
U_R_T_0925,test,returning,1,0,0,1,2024-06-07,mobile,west
U_N_T_1424,test,new,1,1,1,0,2024-06-09,desktop,east
U_N_C_1149,control,new,0,0,0,0,2024-06-02,mobile,west
U_R_C_0617,control,returning,0,0,0,0,2024-06-08,mobile,east
U_N_C_0291,control,new,0,0,0,0,2024-06-03,mobile,west
U_R_C_0749,control,returning,0,0,0,0,2024-06-01,desktop,north
U_R_C_0586,control,returning,0,0,0,1,2024-06-12,mobile,south
U_N_C_0533,control,new,0,0,0,0,2024-06-13,tablet,north
U_R_C_0607,control,returning,0,0,0,1,2024-06-06,mobile,north
U_N_T_1148,test,new,1,1,1,0,2024-06-08,mobile,west
U_R_T_0810,test,returning,1,0,0,0,2024-06-01,mobile,east
U_N_T_0483,test,new,1,0,0,0,2024-06-13,mobile,east
U_N_T_1432,test,new,1,1,1,1,2024-06-04,mobile,north
U_N_T_0036,test,new,1,0,0,0,2024-06-13,desktop,west
U_R_T_0534,test,returning,1,0,0,1,2024-06-11,desktop,south
U_R_T_0172,test,returning,1,0,0,0,2024-06-08,tablet,south
U_R_C_0360,control,returning,0,0,0,0,2024-06-12,desktop,north
U_R_C_0665,control,returning,0,0,0,0,2024-06-06,mobile,south
U_R_T_0005,test,returning,1,0,0,0,2024-06-06,mobile,west
U_R_C_0626,control,returning,0,0,0,1,2024-06-10,desktop,north
U_N_C_0586,control,new,0,0,0,0,2024-06-03,mobile,west
U_R_C_0256,control,returning,0,0,0,0,2024-06-12,mobile,east
U_N_T_0798,test,new,1,1,1,0,2024-06-11,tablet,north
U_R_C_0988,control,returning,0,0,0,0,2024-06-08,mobile,west
U_N_C_0584,control,new,0,0,0,0,2024-06-13,mobile,south
U_N_T_0923,test,new,1,1,1,1,2024-06-08,desktop,west
U_N_C_1391,control,new,0,0,0,1,2024-06-02,desktop,south
U_R_T_0525,test,returning,1,1,1,1,2024-06-12,mobile,west
U_R_T_0920,test,returning,1,0,0,1,2024-06-08,mobile,west
U_R_T_0800,test,returning,1,0,0,1,2024-06-03,mobile,east
U_R_C_0240,control,returning,0,0,0,0,2024-06-11,mobile,south
U_R_T_0281,test,returning,1,0,0,1,2024-06-10,mobile,north
U_R_C_0338,control,returning,0,0,0,1,2024-06-07,mobile,east
U_R_C_0220,control,returning,0,0,0,1,2024-06-12,desktop,south
U_N_T_0611,test,new,1,1,1,1,2024-06-04,mobile,east
U_N_C_1174,control,new,0,0,0,0,2024-06-07,mobile,west
U_R_T_0862,test,returning,1,0,0,1,2024-06-02,desktop,south
U_R_C_0811,control,returning,0,0,0,0,2024-06-10,desktop,east
U_N_T_0367,test,new,1,1,1,0,2024-06-11,desktop,north
U_N_T_1114,test,new,1,1,1,0,2024-06-07,desktop,north
U_R_C_0866,control,returning,0,0,0,1,2024-06-09,mobile,east
U_R_T_0885,test,returning,1,0,0,0,2024-06-08,mobile,west
U_R_C_0778,control,returning,0,0,0,1,2024-06-02,tablet,east
U_R_C_0846,control,returning,0,0,0,0,2024-06-02,desktop,north
U_N_T_0916,test,new,1,1,0,1,2024-06-11,mobile,east
U_N_C_0070,control,new,0,0,0,0,2024-06-13,desktop,south
U_R_T_0880,test,returning,1,0,0,1,2024-06-11,mobile,south
U_N_C_1126,control,new,0,0,0,1,2024-06-13,mobile,east
U_R_T_0024,test,returning,1,0,0,0,2024-06-02,mobile,east
U_R_C_0250,control,returning,0,0,0,0,2024-06-03,mobile,east
U_R_C_0901,control,returning,0,0,0,1,2024-06-09,mobile,west
U_N_C_1095,control,new,0,0,0,0,2024-06-09,mobile,north
U_R_T_0545,test,returning,1,0,0,0,2024-06-03,mobile,west
U_N_C_1212,control,new,0,0,0,1,2024-06-02,mobile,east
U_R_C_0921,control,returning,0,0,0,1,2024-06-05,desktop,north
U_N_C_1425,control,new,0,0,0,1,2024-06-04,tablet,north
U_R_C_0066,control,returning,0,0,0,1,2024-06-08,mobile,south
U_R_T_0519,test,returning,1,0,0,1,2024-06-10,desktop,east
U_N_T_0600,test,new,1,1,0,1,2024-06-12,tablet,west
U_N_C_0807,control,new,0,0,0,1,2024-06-09,desktop,south
U_R_T_0743,test,returning,1,0,0,0,2024-06-12,tablet,west
U_R_C_0750,control,returning,0,0,0,0,2024-06-08,mobile,west
U_N_C_1362,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_T_0817,test,new,1,0,0,0,2024-06-02,mobile,north
U_R_T_0581,test,returning,1,0,0,0,2024-06-05,mobile,south
U_R_T_0741,test,returning,1,1,0,0,2024-06-10,desktop,north
U_N_C_1025,control,new,0,0,0,0,2024-06-12,desktop,north
U_R_C_0109,control,returning,0,0,0,0,2024-06-07,mobile,north
U_N_T_0610,test,new,1,1,1,0,2024-06-10,desktop,west
U_N_C_1041,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_T_0376,test,new,1,0,0,1,2024-06-13,mobile,south
U_N_C_0881,control,new,0,0,0,1,2024-06-03,desktop,south
U_R_T_0299,test,returning,1,1,1,0,2024-06-07,desktop,south
U_N_C_1192,control,new,0,0,0,0,2024-06-04,mobile,east
U_R_T_0587,test,returning,1,1,1,1,2024-06-01,mobile,north
U_R_T_0510,test,returning,1,0,0,0,2024-06-06,desktop,north
U_R_C_0670,control,returning,0,0,0,0,2024-06-12,mobile,west
U_N_C_0624,control,new,0,0,0,0,2024-06-13,mobile,west
U_N_T_1296,test,new,1,0,0,0,2024-06-07,desktop,south
U_R_T_0291,test,returning,1,1,1,0,2024-06-10,mobile,south
U_R_T_0968,test,returning,1,1,0,1,2024-06-01,mobile,north
U_N_C_0233,control,new,0,0,0,0,2024-06-13,desktop,south
U_R_T_0566,test,returning,1,0,0,1,2024-06-01,mobile,east
U_N_T_0162,test,new,1,0,0,0,2024-06-04,mobile,north
U_N_C_0415,control,new,0,0,0,1,2024-06-03,tablet,south
U_R_T_0246,test,returning,1,0,0,0,2024-06-04,mobile,north
U_N_T_0673,test,new,1,0,0,0,2024-06-09,mobile,west
U_N_C_1456,control,new,0,0,0,0,2024-06-01,desktop,west
U_N_C_0746,control,new,0,0,0,1,2024-06-12,mobile,east
U_N_C_0017,control,new,0,0,0,0,2024-06-06,desktop,south
U_N_C_1200,control,new,0,0,0,0,2024-06-09,desktop,north
U_N_T_0199,test,new,1,0,0,0,2024-06-11,mobile,north
U_R_C_0253,control,returning,0,0,0,1,2024-06-05,desktop,north
U_N_C_0596,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_C_0226,control,returning,0,0,0,1,2024-06-03,mobile,east
U_R_T_0405,test,returning,1,1,1,1,2024-06-11,desktop,west
U_R_T_0719,test,returning,1,1,0,0,2024-06-09,mobile,north
U_N_T_0005,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_C_1412,control,new,0,0,0,0,2024-06-04,tablet,south
U_N_T_0465,test,new,1,1,1,0,2024-06-13,mobile,north
U_N_C_0371,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_C_1340,control,new,0,0,0,0,2024-06-01,mobile,east
U_N_C_0598,control,new,0,0,0,1,2024-06-04,tablet,south
U_N_C_0238,control,new,0,0,0,0,2024-06-10,desktop,east
U_R_C_0400,control,returning,0,0,0,1,2024-06-02,mobile,west
U_N_T_0567,test,new,1,1,1,1,2024-06-07,mobile,east
U_N_C_0810,control,new,0,0,0,0,2024-06-05,desktop,north
U_N_C_1094,control,new,0,0,0,0,2024-06-09,mobile,east
U_R_T_0324,test,returning,1,0,0,0,2024-06-13,mobile,east
U_R_T_0760,test,returning,1,0,0,0,2024-06-10,mobile,west
U_R_C_0676,control,returning,0,0,0,0,2024-06-11,mobile,south
U_R_C_0464,control,returning,0,0,0,1,2024-06-13,mobile,east
U_R_C_0103,control,returning,0,0,0,0,2024-06-02,desktop,south
U_N_T_1249,test,new,1,0,0,1,2024-06-11,mobile,north
U_N_T_0795,test,new,1,1,0,1,2024-06-02,tablet,east
U_R_T_0192,test,returning,1,0,0,0,2024-06-07,mobile,south
U_R_C_0708,control,returning,0,0,0,0,2024-06-11,mobile,east
U_R_C_0018,control,returning,0,0,0,1,2024-06-05,mobile,east
U_R_T_0252,test,returning,1,1,1,0,2024-06-10,mobile,west
U_N_C_0803,control,new,0,0,0,1,2024-06-10,desktop,east
U_R_T_0190,test,returning,1,1,1,1,2024-06-11,tablet,west
U_R_C_0705,control,returning,0,0,0,0,2024-06-08,desktop,east
U_N_C_0751,control,new,0,0,0,0,2024-06-06,mobile,north
U_R_T_0644,test,returning,1,0,0,1,2024-06-01,tablet,east
U_N_T_1031,test,new,1,0,0,1,2024-06-04,mobile,west
U_N_C_0621,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_0797,test,new,1,1,1,0,2024-06-05,desktop,east
U_R_C_0828,control,returning,0,0,0,0,2024-06-02,mobile,east
U_N_C_0566,control,new,0,0,0,0,2024-06-09,desktop,north
U_N_C_1135,control,new,0,0,0,1,2024-06-02,mobile,north
U_N_C_1204,control,new,0,0,0,1,2024-06-08,mobile,east
U_N_C_1047,control,new,0,0,0,1,2024-06-12,mobile,north
U_N_C_0051,control,new,0,0,0,0,2024-06-01,desktop,west
U_R_C_0651,control,returning,0,0,0,0,2024-06-12,mobile,east
U_N_C_1044,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_0681,test,new,1,1,0,1,2024-06-06,mobile,south
U_N_T_1188,test,new,1,1,1,1,2024-06-01,tablet,west
U_N_C_0534,control,new,0,0,0,0,2024-06-09,mobile,south
U_R_C_0184,control,returning,0,0,0,1,2024-06-06,mobile,north
U_R_C_0857,control,returning,0,0,0,1,2024-06-13,desktop,south
U_N_C_0443,control,new,0,0,0,0,2024-06-10,mobile,south
U_R_C_0604,control,returning,0,0,0,0,2024-06-05,desktop,south
U_N_C_0195,control,new,0,0,0,0,2024-06-05,mobile,east
U_N_C_1115,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_C_0765,control,new,0,0,0,0,2024-06-08,desktop,south
U_N_T_0445,test,new,1,1,0,0,2024-06-03,mobile,north
U_R_C_0247,control,returning,0,0,0,1,2024-06-11,mobile,south
U_R_C_0002,control,returning,0,0,0,1,2024-06-03,mobile,west
U_N_C_1432,control,new,0,0,0,0,2024-06-02,desktop,north
U_R_T_0200,test,returning,1,0,0,0,2024-06-13,mobile,north
U_R_C_0095,control,returning,0,0,0,1,2024-06-10,desktop,west
U_N_T_1422,test,new,1,1,1,1,2024-06-09,mobile,south
U_N_C_0644,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_C_1049,control,new,0,0,0,0,2024-06-05,mobile,south
U_R_C_0745,control,returning,0,0,0,0,2024-06-06,mobile,north
U_R_T_0093,test,returning,1,1,1,1,2024-06-02,tablet,west
U_R_T_0403,test,returning,1,1,0,1,2024-06-11,mobile,north
U_N_C_0120,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_T_0552,test,new,1,0,0,0,2024-06-06,desktop,west
U_R_T_0258,test,returning,1,1,1,0,2024-06-07,mobile,north
U_R_T_0888,test,returning,1,1,1,0,2024-06-06,desktop,south
U_R_T_0334,test,returning,1,0,0,0,2024-06-03,desktop,north
U_R_T_0691,test,returning,1,0,0,1,2024-06-06,desktop,west
U_N_C_0134,control,new,0,0,0,1,2024-06-07,mobile,south
U_N_T_0960,test,new,1,1,0,0,2024-06-07,desktop,east
U_N_T_0454,test,new,1,1,1,0,2024-06-08,mobile,north
U_N_T_0963,test,new,1,1,0,0,2024-06-01,mobile,east
U_N_C_0184,control,new,0,0,0,0,2024-06-02,desktop,north
U_N_C_1392,control,new,0,0,0,0,2024-06-07,desktop,south
U_N_T_0776,test,new,1,1,0,0,2024-06-08,tablet,west
U_N_C_0511,control,new,0,0,0,0,2024-06-11,mobile,east
U_R_T_0729,test,returning,1,1,0,1,2024-06-12,mobile,west
U_R_T_0054,test,returning,1,0,0,0,2024-06-11,desktop,south
U_R_C_0137,control,returning,0,0,0,0,2024-06-04,mobile,south
U_N_T_1169,test,new,1,1,0,0,2024-06-04,mobile,north
U_R_T_0773,test,returning,1,0,0,0,2024-06-04,desktop,north
U_R_T_0861,test,returning,1,1,1,1,2024-06-10,mobile,south
U_N_T_0617,test,new,1,1,0,1,2024-06-01,desktop,south
U_N_C_0251,control,new,0,0,0,0,2024-06-12,desktop,south
U_R_C_0526,control,returning,0,0,0,1,2024-06-09,mobile,west
U_R_C_0559,control,returning,0,0,0,1,2024-06-11,mobile,south
U_R_T_0011,test,returning,1,0,0,0,2024-06-01,desktop,west
U_N_T_0007,test,new,1,0,0,0,2024-06-03,mobile,north
U_N_C_0122,control,new,0,0,0,0,2024-06-04,mobile,west
U_R_T_0259,test,returning,1,1,1,0,2024-06-08,mobile,south
U_R_C_0333,control,returning,0,0,0,1,2024-06-03,desktop,north
U_N_T_0371,test,new,1,1,0,0,2024-06-04,desktop,south
U_R_C_0692,control,returning,0,0,0,1,2024-06-09,mobile,east
U_N_C_0567,control,new,0,0,0,0,2024-06-05,tablet,north
U_N_C_1371,control,new,0,0,0,1,2024-06-03,desktop,south
U_R_C_0185,control,returning,0,0,0,1,2024-06-06,mobile,west
U_R_C_0955,control,returning,0,0,0,1,2024-06-10,desktop,east
U_N_C_1056,control,new,0,0,0,0,2024-06-04,mobile,north
U_N_C_0856,control,new,0,0,0,1,2024-06-11,mobile,west
U_R_C_0838,control,returning,0,0,0,0,2024-06-04,desktop,north
U_N_T_1360,test,new,1,1,1,1,2024-06-01,desktop,north
U_R_T_0769,test,returning,1,1,0,1,2024-06-09,mobile,south
U_N_C_0776,control,new,0,0,0,0,2024-06-05,tablet,north
U_N_C_0720,control,new,0,0,0,0,2024-06-05,desktop,south
U_N_T_1210,test,new,1,0,0,0,2024-06-01,mobile,north
U_N_T_1154,test,new,1,0,0,1,2024-06-06,desktop,east
U_R_T_0877,test,returning,1,1,1,1,2024-06-12,desktop,west
U_N_C_0602,control,new,0,0,0,0,2024-06-09,mobile,north
U_R_C_0822,control,returning,0,0,0,0,2024-06-09,mobile,south
U_N_C_1244,control,new,0,0,0,0,2024-06-07,desktop,west
U_R_T_0845,test,returning,1,0,0,1,2024-06-13,mobile,north
U_R_T_0841,test,returning,1,0,0,0,2024-06-07,desktop,north
U_N_C_0318,control,new,0,0,0,1,2024-06-12,tablet,north
U_N_C_0828,control,new,0,0,0,0,2024-06-12,mobile,south
U_R_C_0263,control,returning,0,0,0,1,2024-06-12,mobile,north
U_N_C_0274,control,new,0,0,0,1,2024-06-06,mobile,south
U_N_T_1164,test,new,1,0,0,1,2024-06-06,desktop,west
U_N_C_0549,control,new,0,0,0,1,2024-06-08,mobile,south
U_R_C_0641,control,returning,0,0,0,1,2024-06-10,desktop,north
U_R_T_0053,test,returning,1,0,0,0,2024-06-13,tablet,south
U_R_T_0892,test,returning,1,0,0,0,2024-06-11,desktop,west
U_N_T_1434,test,new,1,1,1,1,2024-06-01,mobile,east
U_N_C_0605,control,new,0,0,0,1,2024-06-01,mobile,north
U_N_C_0896,control,new,0,0,0,0,2024-06-08,mobile,east
U_N_C_0527,control,new,0,0,0,0,2024-06-08,desktop,south
U_R_T_0607,test,returning,1,0,0,0,2024-06-08,mobile,north
U_N_T_0847,test,new,1,0,0,1,2024-06-04,desktop,north
U_R_C_0439,control,returning,0,0,0,1,2024-06-06,mobile,east
U_R_T_0998,test,returning,1,1,0,0,2024-06-09,mobile,east
U_R_T_0826,test,returning,1,1,1,0,2024-06-02,mobile,east
U_R_C_0922,control,returning,0,0,0,1,2024-06-13,mobile,east
U_N_C_0298,control,new,0,0,0,1,2024-06-10,mobile,south
U_N_T_0619,test,new,1,1,1,0,2024-06-08,mobile,east
U_N_T_1036,test,new,1,0,0,1,2024-06-02,desktop,east
U_R_T_0203,test,returning,1,0,0,0,2024-06-01,mobile,west
U_R_C_0254,control,returning,0,0,0,1,2024-06-03,mobile,east
U_R_C_0725,control,returning,0,0,0,1,2024-06-08,desktop,north
U_N_C_1260,control,new,0,0,0,1,2024-06-07,mobile,east
U_N_T_0058,test,new,1,0,0,0,2024-06-06,desktop,north
U_R_C_0269,control,returning,0,0,0,0,2024-06-03,tablet,south
U_R_T_0046,test,returning,1,0,0,1,2024-06-13,mobile,north
U_N_C_0756,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_C_1010,control,new,0,0,0,1,2024-06-04,mobile,east
U_N_T_1294,test,new,1,1,1,0,2024-06-02,desktop,north
U_N_T_1405,test,new,1,0,0,1,2024-06-01,tablet,east
U_N_T_0370,test,new,1,1,1,0,2024-06-11,desktop,north
U_N_T_0729,test,new,1,1,1,1,2024-06-04,tablet,east
U_N_C_1173,control,new,0,0,0,0,2024-06-08,desktop,east
U_N_T_0332,test,new,1,1,0,1,2024-06-06,desktop,west
U_N_C_0376,control,new,0,0,0,0,2024-06-12,mobile,east
U_R_C_0853,control,returning,0,0,0,1,2024-06-13,tablet,west
U_R_C_0616,control,returning,0,0,0,0,2024-06-10,tablet,west
U_N_C_0798,control,new,0,0,0,0,2024-06-03,desktop,east
U_N_C_0378,control,new,0,0,0,0,2024-06-08,mobile,west
U_N_C_1158,control,new,0,0,0,0,2024-06-07,desktop,west
U_R_C_0819,control,returning,0,0,0,1,2024-06-01,mobile,east
U_N_T_1292,test,new,1,1,0,0,2024-06-06,mobile,north
U_N_T_0740,test,new,1,1,0,0,2024-06-04,mobile,north
U_R_T_0035,test,returning,1,1,1,0,2024-06-05,mobile,south
U_N_T_1162,test,new,1,1,1,0,2024-06-13,mobile,west
U_R_T_0012,test,returning,1,1,1,0,2024-06-01,desktop,north
U_N_T_1457,test,new,1,1,1,1,2024-06-01,tablet,south
U_R_C_0927,control,returning,0,0,0,0,2024-06-12,mobile,east
U_N_C_1038,control,new,0,0,0,0,2024-06-11,desktop,north
U_R_C_0259,control,returning,0,0,0,0,2024-06-13,desktop,east
U_N_C_1344,control,new,0,0,0,0,2024-06-04,mobile,north
U_N_T_1005,test,new,1,0,0,1,2024-06-06,tablet,south
U_N_T_0221,test,new,1,1,1,1,2024-06-10,desktop,south
U_R_T_0663,test,returning,1,0,0,1,2024-06-01,mobile,south
U_N_C_0175,control,new,0,0,0,0,2024-06-06,tablet,north
U_R_T_0893,test,returning,1,0,0,1,2024-06-06,mobile,east
U_N_T_0409,test,new,1,0,0,0,2024-06-11,desktop,north
U_N_C_0045,control,new,0,0,0,1,2024-06-02,desktop,east
U_R_C_0409,control,returning,0,0,0,0,2024-06-09,mobile,west
U_R_T_0674,test,returning,1,0,0,0,2024-06-08,mobile,south
U_N_C_1075,control,new,0,0,0,0,2024-06-03,mobile,north
U_N_T_1329,test,new,1,0,0,0,2024-06-09,desktop,south
U_N_T_0004,test,new,1,0,0,0,2024-06-02,tablet,west
U_N_T_0809,test,new,1,1,0,0,2024-06-07,mobile,north
U_N_C_1436,control,new,0,0,0,1,2024-06-11,mobile,east
